image_path,x,y,w,h
C3/2-2-11-submit-92584/030.png,807,303,372,372
C3/2-2-11-submit-92584/012.png,798,311,364,364
C3/2-2-11-submit-92584/036.png,820,292,386,386
C3/2-2-11-submit-92584/054.png,816,292,378,378
C3/2-2-11-submit-92584/072.png,771,284,389,389
C3/2-2-11-submit-92584/102.png,770,282,384,384
C3/2-2-11-submit-92584/060.png,806,279,394,394
C3/2-2-11-submit-92584/084.png,785,275,374,374
C3/2-2-11-submit-92584/024.png,802,305,372,372
C3/2-2-11-submit-92584/048.png,820,291,385,385
C3/2-2-11-submit-92584/090.png,767,275,382,382
C3/2-2-11-submit-92584/006.png,798,316,358,358
C3/2-2-11-submit-92584/078.png,773,272,379,379
C3/2-2-11-submit-92584/000.png,798,317,357,357
C3/2-2-11-submit-92584/018.png,805,312,358,358
C3/2-2-11-submit-92584/066.png,797,286,381,381
C3/2-2-11-submit-92584/096.png,772,282,383,383
C3/2-2-11-submit-92584/114.png,768,286,382,382
C3/2-2-11-submit-92584/042.png,818,292,388,388
C3/2-2-11-submit-92584/108.png,767,282,383,383
C3/2-2-11-submit-93014/030.png,797,288,402,402
C3/2-2-11-submit-93014/012.png,788,303,394,394
C3/2-2-11-submit-93014/036.png,811,277,410,410
C3/2-2-11-submit-93014/054.png,813,282,385,385
C3/2-2-11-submit-93014/072.png,767,278,396,396
C3/2-2-11-submit-93014/102.png,761,272,405,405
C3/2-2-11-submit-93014/060.png,808,274,398,398
C3/2-2-11-submit-93014/084.png,768,268,395,395
C3/2-2-11-submit-93014/024.png,801,300,381,381
C3/2-2-11-submit-93014/048.png,812,279,402,402
C3/2-2-11-submit-93014/090.png,766,267,398,398
C3/2-2-11-submit-93014/006.png,790,303,390,390
C3/2-2-11-submit-93014/078.png,766,263,388,388
C3/2-2-11-submit-93014/000.png,792,306,378,378
C3/2-2-11-submit-93014/018.png,797,295,393,393
C3/2-2-11-submit-93014/066.png,787,283,393,393
C3/2-2-11-submit-93014/096.png,772,275,396,396
C3/2-2-11-submit-93014/114.png,764,283,396,396
C3/2-2-11-submit-93014/042.png,815,281,406,406
C3/2-2-11-submit-93014/108.png,761,277,401,401
C3/2-2-11-submit-93060/030.png,802,288,396,396
C3/2-2-11-submit-93060/012.png,792,303,396,396
C3/2-2-11-submit-93060/036.png,811,280,410,410
C3/2-2-11-submit-93060/054.png,813,280,389,389
C3/2-2-11-submit-93060/072.png,761,270,400,400
C3/2-2-11-submit-93060/102.png,764,279,396,396
C3/2-2-11-submit-93060/060.png,797,264,412,412
C3/2-2-11-submit-93060/084.png,765,264,393,393
C3/2-2-11-submit-93060/024.png,801,299,386,386
C3/2-2-11-submit-93060/048.png,813,282,395,395
C3/2-2-11-submit-93060/090.png,766,271,399,399
C3/2-2-11-submit-93060/006.png,792,305,384,384
C3/2-2-11-submit-93060/078.png,767,266,388,388
C3/2-2-11-submit-93060/000.png,792,303,381,381
C3/2-2-11-submit-93060/018.png,795,296,394,394
C3/2-2-11-submit-93060/066.png,783,285,391,391
C3/2-2-11-submit-93060/096.png,770,274,390,390
C3/2-2-11-submit-93060/114.png,768,284,392,392
C3/2-2-11-submit-93060/042.png,816,282,398,398
C3/2-2-11-submit-93060/108.png,765,278,395,395
C3/22-1-4-submit-00000/030.png,673,332,456,456
C3/22-1-4-submit-00000/012.png,677,328,451,451
C3/22-1-4-submit-00000/144.png,670,306,465,465
C3/22-1-4-submit-00000/036.png,673,332,461,461
C3/22-1-4-submit-00000/054.png,671,311,454,454
C3/22-1-4-submit-00000/072.png,681,313,445,445
C3/22-1-4-submit-00000/102.png,682,315,450,450
C3/22-1-4-submit-00000/060.png,677,309,451,451
C3/22-1-4-submit-00000/132.png,673,301,471,471
C3/22-1-4-submit-00000/084.png,679,310,458,458
C3/22-1-4-submit-00000/024.png,674,331,454,454
C3/22-1-4-submit-00000/138.png,678,305,457,457
C3/22-1-4-submit-00000/048.png,681,317,447,447
C3/22-1-4-submit-00000/090.png,675,311,464,464
C3/22-1-4-submit-00000/006.png,678,330,447,447
C3/22-1-4-submit-00000/078.png,675,309,458,458
C3/22-1-4-submit-00000/000.png,674,321,455,455
C3/22-1-4-submit-00000/120.png,680,314,454,454
C3/22-1-4-submit-00000/018.png,671,329,457,457
C3/22-1-4-submit-00000/066.png,682,304,453,453
C3/22-1-4-submit-00000/096.png,680,314,454,454
C3/22-1-4-submit-00000/114.png,678,317,456,456
C3/22-1-4-submit-00000/126.png,677,310,457,457
C3/22-1-4-submit-00000/042.png,675,329,457,457
C3/22-1-4-submit-00000/108.png,682,318,449,449
C3/22-1-4-submit-92147/030.png,677,329,448,448
C3/22-1-4-submit-92147/012.png,685,329,432,432
C3/22-1-4-submit-92147/144.png,674,301,458,458
C3/22-1-4-submit-92147/036.png,682,330,444,444
C3/22-1-4-submit-92147/054.png,676,309,446,446
C3/22-1-4-submit-92147/072.png,682,311,447,447
C3/22-1-4-submit-92147/102.png,683,313,442,442
C3/22-1-4-submit-92147/060.png,673,301,460,460
C3/22-1-4-submit-92147/132.png,680,299,458,458
C3/22-1-4-submit-92147/084.png,686,310,443,443
C3/22-1-4-submit-92147/024.png,678,329,443,443
C3/22-1-4-submit-92147/138.png,681,300,453,453
C3/22-1-4-submit-92147/048.png,681,312,447,447
C3/22-1-4-submit-92147/090.png,687,311,443,443
C3/22-1-4-submit-92147/006.png,687,327,433,433
C3/22-1-4-submit-92147/078.png,683,309,446,446
C3/22-1-4-submit-92147/000.png,681,320,444,444
C3/22-1-4-submit-92147/120.png,685,309,443,443
C3/22-1-4-submit-92147/018.png,676,324,449,449
C3/22-1-4-submit-92147/066.png,681,299,453,453
C3/22-1-4-submit-92147/096.png,674,306,450,450
C3/22-1-4-submit-92147/114.png,683,312,448,448
C3/22-1-4-submit-92147/126.png,678,302,457,457
C3/22-1-4-submit-92147/042.png,675,323,457,457
C3/22-1-4-submit-92147/108.png,686,313,444,444
C3/22-1-4-submit-92584/030.png,675,323,451,451
C3/22-1-4-submit-92584/012.png,677,313,447,447
C3/22-1-4-submit-92584/144.png,683,302,437,437
C3/22-1-4-submit-92584/036.png,681,326,448,448
C3/22-1-4-submit-92584/054.png,675,304,449,449
C3/22-1-4-submit-92584/072.png,682,301,438,438
C3/22-1-4-submit-92584/102.png,682,305,445,445
C3/22-1-4-submit-92584/060.png,675,294,452,452
C3/22-1-4-submit-92584/132.png,681,291,452,452
C3/22-1-4-submit-92584/084.png,686,301,441,441
C3/22-1-4-submit-92584/024.png,680,328,441,441
C3/22-1-4-submit-92584/138.png,687,297,434,434
C3/22-1-4-submit-92584/048.png,675,303,456,456
C3/22-1-4-submit-92584/090.png,689,305,437,437
C3/22-1-4-submit-92584/006.png,682,314,444,444
C3/22-1-4-submit-92584/078.png,682,301,443,443
C3/22-1-4-submit-92584/000.png,679,312,447,447
C3/22-1-4-submit-92584/120.png,682,303,444,444
C3/22-1-4-submit-92584/018.png,677,317,448,448
C3/22-1-4-submit-92584/066.png,684,293,443,443
C3/22-1-4-submit-92584/096.png,681,306,440,440
C3/22-1-4-submit-92584/114.png,687,306,442,442
C3/22-1-4-submit-92584/126.png,683,300,440,440
C3/22-1-4-submit-92584/042.png,679,320,447,447
C3/22-1-4-submit-92584/108.png,683,305,445,445
C3/22-1-4-submit-93014/030.png,668,318,465,465
C3/22-1-4-submit-93014/012.png,669,313,461,461
C3/22-1-4-submit-93014/144.png,664,294,464,464
C3/22-1-4-submit-93014/036.png,669,315,470,470
C3/22-1-4-submit-93014/054.png,657,297,474,474
C3/22-1-4-submit-93014/072.png,662,300,465,465
C3/22-1-4-submit-93014/102.png,669,299,467,467
C3/22-1-4-submit-93014/060.png,666,294,466,466
C3/22-1-4-submit-93014/132.png,673,292,464,464
C3/22-1-4-submit-93014/084.png,674,298,461,461
C3/22-1-4-submit-93014/024.png,667,319,465,465
C3/22-1-4-submit-93014/138.png,674,291,457,457
C3/22-1-4-submit-93014/048.png,665,301,464,464
C3/22-1-4-submit-93014/090.png,673,299,462,462
C3/22-1-4-submit-93014/006.png,674,317,457,457
C3/22-1-4-submit-93014/078.png,667,296,466,466
C3/22-1-4-submit-93014/000.png,670,310,463,463
C3/22-1-4-submit-93014/120.png,669,296,466,466
C3/22-1-4-submit-93014/018.png,667,317,460,460
C3/22-1-4-submit-93014/066.png,671,294,462,462
C3/22-1-4-submit-93014/096.png,667,298,469,469
C3/22-1-4-submit-93014/114.png,671,304,464,464
C3/22-1-4-submit-93014/126.png,674,297,460,460
C3/22-1-4-submit-93014/042.png,671,316,463,463
C3/22-1-4-submit-93014/108.png,672,300,468,468
C3/22-1-4-submit-93060/030.png,672,325,459,459
C3/22-1-4-submit-93060/012.png,672,315,461,461
C3/22-1-4-submit-93060/144.png,671,300,456,456
C3/22-1-4-submit-93060/036.png,675,327,453,453
C3/22-1-4-submit-93060/054.png,671,304,457,457
C3/22-1-4-submit-93060/072.png,677,302,449,449
C3/22-1-4-submit-93060/102.png,671,303,464,464
C3/22-1-4-submit-93060/060.png,671,299,460,460
C3/22-1-4-submit-93060/132.png,673,298,463,463
C3/22-1-4-submit-93060/084.png,671,301,468,468
C3/22-1-4-submit-93060/024.png,672,329,453,453
C3/22-1-4-submit-93060/138.png,676,294,457,457
C3/22-1-4-submit-93060/048.png,677,309,448,448
C3/22-1-4-submit-93060/090.png,674,303,461,461
C3/22-1-4-submit-93060/006.png,677,316,457,457
C3/22-1-4-submit-93060/078.png,673,304,460,460
C3/22-1-4-submit-93060/000.png,675,312,459,459
C3/22-1-4-submit-93060/120.png,674,303,456,456
C3/22-1-4-submit-93060/018.png,673,324,453,453
C3/22-1-4-submit-93060/066.png,676,299,450,450
C3/22-1-4-submit-93060/096.png,669,303,465,465
C3/22-1-4-submit-93060/114.png,676,307,460,460
C3/22-1-4-submit-93060/126.png,675,297,458,458
C3/22-1-4-submit-93060/042.png,670,316,464,464
C3/22-1-4-submit-93060/108.png,675,306,461,461
C3/22-2-1-submit-00000/030.png,669,244,412,412
C3/22-2-1-submit-00000/012.png,676,259,409,409
C3/22-2-1-submit-00000/144.png,705,259,400,400
C3/22-2-1-submit-00000/036.png,681,253,421,421
C3/22-2-1-submit-00000/054.png,678,256,418,418
C3/22-2-1-submit-00000/072.png,680,265,406,406
C3/22-2-1-submit-00000/102.png,714,255,394,394
C3/22-2-1-submit-00000/060.png,679,259,416,416
C3/22-2-1-submit-00000/132.png,709,263,390,390
C3/22-2-1-submit-00000/084.png,685,258,409,409
C3/22-2-1-submit-00000/024.png,681,259,404,404
C3/22-2-1-submit-00000/138.png,705,260,401,401
C3/22-2-1-submit-00000/048.png,683,258,419,419
C3/22-2-1-submit-00000/090.png,695,246,409,409
C3/22-2-1-submit-00000/006.png,665,255,410,410
C3/22-2-1-submit-00000/078.png,682,264,406,406
C3/22-2-1-submit-00000/000.png,657,254,406,406
C3/22-2-1-submit-00000/120.png,710,261,391,391
C3/22-2-1-submit-00000/018.png,677,256,410,410
C3/22-2-1-submit-00000/066.png,681,265,412,412
C3/22-2-1-submit-00000/096.png,700,246,414,414
C3/22-2-1-submit-00000/114.png,716,266,379,379
C3/22-2-1-submit-00000/126.png,711,263,390,390
C3/22-2-1-submit-00000/042.png,687,267,405,405
C3/22-2-1-submit-00000/108.png,713,263,387,387
C3/22-2-1-submit-92147/030.png,672,243,410,410
C3/22-2-1-submit-92147/012.png,679,260,401,401
C3/22-2-1-submit-92147/144.png,708,260,394,394
C3/22-2-1-submit-92147/036.png,675,252,430,430
C3/22-2-1-submit-92147/054.png,680,256,422,422
C3/22-2-1-submit-92147/072.png,676,265,417,417
C3/22-2-1-submit-92147/102.png,715,257,394,394
C3/22-2-1-submit-92147/060.png,676,260,418,418
C3/22-2-1-submit-92147/132.png,709,260,394,394
C3/22-2-1-submit-92147/084.png,688,259,406,406
C3/22-2-1-submit-92147/024.png,677,259,409,409
C3/22-2-1-submit-92147/138.png,709,261,394,394
C3/22-2-1-submit-92147/048.png,686,259,416,416
C3/22-2-1-submit-92147/090.png,694,247,413,413
C3/22-2-1-submit-92147/006.png,661,252,415,415
C3/22-2-1-submit-92147/078.png,682,263,414,414
C3/22-2-1-submit-92147/000.png,652,251,413,413
C3/22-2-1-submit-92147/120.png,708,257,400,400
C3/22-2-1-submit-92147/018.png,681,259,404,404
C3/22-2-1-submit-92147/066.png,679,267,415,415
C3/22-2-1-submit-92147/096.png,710,253,399,399
C3/22-2-1-submit-92147/114.png,714,260,389,389
C3/22-2-1-submit-92147/126.png,711,259,394,394
C3/22-2-1-submit-92147/042.png,685,269,408,408
C3/22-2-1-submit-92147/108.png,709,259,399,399
C3/22-2-1-submit-92584/030.png,677,245,403,403
C3/22-2-1-submit-92584/012.png,676,255,405,405
C3/22-2-1-submit-92584/144.png,708,259,390,390
C3/22-2-1-submit-92584/036.png,691,259,403,403
C3/22-2-1-submit-92584/054.png,685,258,409,409
C3/22-2-1-submit-92584/072.png,681,266,396,396
C3/22-2-1-submit-92584/102.png,713,252,394,394
C3/22-2-1-submit-92584/060.png,683,265,397,397
C3/22-2-1-submit-92584/132.png,708,254,396,396
C3/22-2-1-submit-92584/084.png,689,258,403,403
C3/22-2-1-submit-92584/024.png,680,257,406,406
C3/22-2-1-submit-92584/138.png,706,256,395,395
C3/22-2-1-submit-92584/048.png,694,264,398,398
C3/22-2-1-submit-92584/090.png,698,249,403,403
C3/22-2-1-submit-92584/006.png,668,254,401,401
C3/22-2-1-submit-92584/078.png,682,264,405,405
C3/22-2-1-submit-92584/000.png,659,252,405,405
C3/22-2-1-submit-92584/120.png,710,256,390,390
C3/22-2-1-submit-92584/018.png,682,257,403,403
C3/22-2-1-submit-92584/066.png,682,264,403,403
C3/22-2-1-submit-92584/096.png,710,255,392,392
C3/22-2-1-submit-92584/114.png,708,254,394,394
C3/22-2-1-submit-92584/126.png,709,255,392,392
C3/22-2-1-submit-92584/042.png,686,267,402,402
C3/22-2-1-submit-92584/108.png,711,256,389,389
C3/22-2-1-submit-93014/030.png,675,246,413,413
C3/22-2-1-submit-93014/012.png,675,258,411,411
C3/22-2-1-submit-93014/144.png,701,252,414,414
C3/22-2-1-submit-93014/036.png,678,255,431,431
C3/22-2-1-submit-93014/054.png,681,259,420,420
C3/22-2-1-submit-93014/072.png,678,265,421,421
C3/22-2-1-submit-93014/102.png,706,252,410,410
C3/22-2-1-submit-93014/060.png,679,260,421,421
C3/22-2-1-submit-93014/132.png,704,254,409,409
C3/22-2-1-submit-93014/084.png,683,252,424,424
C3/22-2-1-submit-93014/024.png,674,257,417,417
C3/22-2-1-submit-93014/138.png,702,253,412,412
C3/22-2-1-submit-93014/048.png,690,261,415,415
C3/22-2-1-submit-93014/090.png,693,247,416,416
C3/22-2-1-submit-93014/006.png,665,249,422,422
C3/22-2-1-submit-93014/078.png,681,263,420,420
C3/22-2-1-submit-93014/000.png,656,251,422,422
C3/22-2-1-submit-93014/120.png,708,253,408,408
C3/22-2-1-submit-93014/018.png,679,254,422,422
C3/22-2-1-submit-93014/066.png,676,264,422,422
C3/22-2-1-submit-93014/096.png,704,249,418,418
C3/22-2-1-submit-93014/114.png,706,251,408,408
C3/22-2-1-submit-93014/126.png,703,252,410,410
C3/22-2-1-submit-93014/042.png,684,267,415,415
C3/22-2-1-submit-93014/108.png,707,252,406,406
C3/22-2-1-submit-93060/030.png,679,244,418,418
C3/22-2-1-submit-93060/012.png,675,253,419,419
C3/22-2-1-submit-93060/144.png,699,247,420,420
C3/22-2-1-submit-93060/036.png,684,260,420,420
C3/22-2-1-submit-93060/054.png,678,254,425,425
C3/22-2-1-submit-93060/072.png,679,264,420,420
C3/22-2-1-submit-93060/102.png,707,251,411,411
C3/22-2-1-submit-93060/060.png,680,261,420,420
C3/22-2-1-submit-93060/132.png,704,250,412,412
C3/22-2-1-submit-93060/084.png,687,247,422,422
C3/22-2-1-submit-93060/024.png,666,245,434,434
C3/22-2-1-submit-93060/138.png,701,250,413,413
C3/22-2-1-submit-93060/048.png,686,258,422,422
C3/22-2-1-submit-93060/090.png,700,249,408,408
C3/22-2-1-submit-93060/006.png,664,249,421,421
C3/22-2-1-submit-93060/078.png,680,258,421,421
C3/22-2-1-submit-93060/000.png,654,246,426,426
C3/22-2-1-submit-93060/120.png,704,249,413,413
C3/22-2-1-submit-93060/018.png,675,253,422,422
C3/22-2-1-submit-93060/066.png,680,266,414,414
C3/22-2-1-submit-93060/096.png,702,245,424,424
C3/22-2-1-submit-93060/114.png,705,250,409,409
C3/22-2-1-submit-93060/126.png,705,251,406,406
C3/22-2-1-submit-93060/042.png,684,260,422,422
C3/22-2-1-submit-93060/108.png,704,251,411,411
C3/5-1-17-submit-00000/030.png,960,212,415,415
C3/5-1-17-submit-00000/012.png,952,211,423,423
C3/5-1-17-submit-00000/036.png,958,206,418,418
C3/5-1-17-submit-00000/054.png,954,194,425,425
C3/5-1-17-submit-00000/072.png,960,209,416,416
C3/5-1-17-submit-00000/102.png,950,208,440,440
C3/5-1-17-submit-00000/060.png,958,192,419,419
C3/5-1-17-submit-00000/084.png,959,213,422,422
C3/5-1-17-submit-00000/024.png,954,212,422,422
C3/5-1-17-submit-00000/048.png,948,189,436,436
C3/5-1-17-submit-00000/090.png,963,218,415,415
C3/5-1-17-submit-00000/006.png,965,215,412,412
C3/5-1-17-submit-00000/078.png,956,214,422,422
C3/5-1-17-submit-00000/000.png,967,216,412,412
C3/5-1-17-submit-00000/120.png,953,216,429,429
C3/5-1-17-submit-00000/018.png,956,216,410,410
C3/5-1-17-submit-00000/066.png,959,195,420,420
C3/5-1-17-submit-00000/096.png,956,214,423,423
C3/5-1-17-submit-00000/114.png,952,217,429,429
C3/5-1-17-submit-00000/042.png,943,192,432,432
C3/5-1-17-submit-00000/108.png,956,217,422,422
C3/5-1-17-submit-92147/030.png,963,215,409,409
C3/5-1-17-submit-92147/012.png,952,214,430,430
C3/5-1-17-submit-92147/036.png,957,213,412,412
C3/5-1-17-submit-92147/054.png,959,203,416,416
C3/5-1-17-submit-92147/072.png,966,220,410,410
C3/5-1-17-submit-92147/102.png,967,226,415,415
C3/5-1-17-submit-92147/060.png,960,205,413,413
C3/5-1-17-submit-92147/084.png,961,220,421,421
C3/5-1-17-submit-92147/024.png,951,213,429,429
C3/5-1-17-submit-92147/048.png,953,197,430,430
C3/5-1-17-submit-92147/090.png,958,221,425,425
C3/5-1-17-submit-92147/006.png,961,220,418,418
C3/5-1-17-submit-92147/078.png,964,222,413,413
C3/5-1-17-submit-92147/000.png,965,218,422,422
C3/5-1-17-submit-92147/120.png,951,225,424,424
C3/5-1-17-submit-92147/018.png,956,220,417,417
C3/5-1-17-submit-92147/066.png,970,213,400,400
C3/5-1-17-submit-92147/096.png,960,224,420,420
C3/5-1-17-submit-92147/114.png,952,225,427,427
C3/5-1-17-submit-92147/042.png,956,209,407,407
C3/5-1-17-submit-92147/108.png,955,225,421,421
C3/5-1-17-submit-92584/030.png,967,216,410,410
C3/5-1-17-submit-92584/012.png,955,215,422,422
C3/5-1-17-submit-92584/036.png,956,205,420,420
C3/5-1-17-submit-92584/054.png,960,195,419,419
C3/5-1-17-submit-92584/072.png,972,224,400,400
C3/5-1-17-submit-92584/102.png,963,225,418,418
C3/5-1-17-submit-92584/060.png,962,200,418,418
C3/5-1-17-submit-92584/084.png,962,221,420,420
C3/5-1-17-submit-92584/024.png,961,219,412,412
C3/5-1-17-submit-92584/048.png,961,200,413,413
C3/5-1-17-submit-92584/090.png,963,222,415,415
C3/5-1-17-submit-92584/006.png,966,220,421,421
C3/5-1-17-submit-92584/078.png,966,224,411,411
C3/5-1-17-submit-92584/000.png,972,220,413,413
C3/5-1-17-submit-92584/120.png,961,229,415,415
C3/5-1-17-submit-92584/018.png,957,215,423,423
C3/5-1-17-submit-92584/066.png,965,208,407,407
C3/5-1-17-submit-92584/096.png,959,220,423,423
C3/5-1-17-submit-92584/114.png,957,228,417,417
C3/5-1-17-submit-92584/042.png,956,203,419,419
C3/5-1-17-submit-92584/108.png,959,225,424,424
C3/5-1-17-submit-93014/030.png,964,216,411,411
C3/5-1-17-submit-93014/012.png,962,221,411,411
C3/5-1-17-submit-93014/036.png,965,217,403,403
C3/5-1-17-submit-93014/054.png,957,199,422,422
C3/5-1-17-submit-93014/072.png,965,217,409,409
C3/5-1-17-submit-93014/102.png,967,226,412,412
C3/5-1-17-submit-93014/060.png,960,200,418,418
C3/5-1-17-submit-93014/084.png,963,223,416,416
C3/5-1-17-submit-93014/024.png,958,218,415,415
C3/5-1-17-submit-93014/048.png,961,206,411,411
C3/5-1-17-submit-93014/090.png,959,222,420,420
C3/5-1-17-submit-93014/006.png,966,224,411,411
C3/5-1-17-submit-93014/078.png,963,220,418,418
C3/5-1-17-submit-93014/000.png,972,221,412,412
C3/5-1-17-submit-93014/120.png,958,224,420,420
C3/5-1-17-submit-93014/018.png,959,220,415,415
C3/5-1-17-submit-93014/066.png,968,211,404,404
C3/5-1-17-submit-93014/096.png,957,218,429,429
C3/5-1-17-submit-93014/114.png,960,226,414,414
C3/5-1-17-submit-93014/042.png,959,209,407,407
C3/5-1-17-submit-93014/108.png,962,223,419,419
C3/5-1-17-submit-93060/030.png,962,207,417,417
C3/5-1-17-submit-93060/012.png,956,211,427,427
C3/5-1-17-submit-93060/036.png,950,202,432,432
C3/5-1-17-submit-93060/054.png,952,187,440,440
C3/5-1-17-submit-93060/072.png,962,215,417,417
C3/5-1-17-submit-93060/102.png,958,220,426,426
C3/5-1-17-submit-93060/060.png,959,199,428,428
C3/5-1-17-submit-93060/084.png,963,218,418,418
C3/5-1-17-submit-93060/024.png,951,206,431,431
C3/5-1-17-submit-93060/048.png,959,196,424,424
C3/5-1-17-submit-93060/090.png,959,218,425,425
C3/5-1-17-submit-93060/006.png,964,218,413,413
C3/5-1-17-submit-93060/078.png,964,215,419,419
C3/5-1-17-submit-93060/000.png,968,218,414,414
C3/5-1-17-submit-93060/120.png,953,218,430,430
C3/5-1-17-submit-93060/018.png,953,213,430,430
C3/5-1-17-submit-93060/066.png,961,201,420,420
C3/5-1-17-submit-93060/096.png,953,215,438,438
C3/5-1-17-submit-93060/114.png,947,215,439,439
C3/5-1-17-submit-93060/042.png,948,188,439,439
C3/5-1-17-submit-93060/108.png,950,216,434,434
C3/5-2-10-submit-00000/030.png,836,177,482,482
C3/5-2-10-submit-00000/012.png,818,166,492,492
C3/5-2-10-submit-00000/144.png,801,188,491,491
C3/5-2-10-submit-00000/036.png,825,172,497,497
C3/5-2-10-submit-00000/054.png,810,176,507,507
C3/5-2-10-submit-00000/072.png,812,171,515,515
C3/5-2-10-submit-00000/102.png,809,183,495,495
C3/5-2-10-submit-00000/060.png,821,178,495,495
C3/5-2-10-submit-00000/132.png,808,181,504,504
C3/5-2-10-submit-00000/084.png,805,172,520,520
C3/5-2-10-submit-00000/024.png,839,178,475,475
C3/5-2-10-submit-00000/138.png,804,184,496,496
C3/5-2-10-submit-00000/048.png,826,182,496,496
C3/5-2-10-submit-00000/090.png,808,172,514,514
C3/5-2-10-submit-00000/006.png,812,169,492,492
C3/5-2-10-submit-00000/078.png,814,171,508,508
C3/5-2-10-submit-00000/000.png,794,171,501,501
C3/5-2-10-submit-00000/120.png,809,181,505,505
C3/5-2-10-submit-00000/018.png,835,180,475,475
C3/5-2-10-submit-00000/066.png,807,173,517,517
C3/5-2-10-submit-00000/096.png,811,181,516,516
C3/5-2-10-submit-00000/114.png,807,177,506,506
C3/5-2-10-submit-00000/126.png,806,177,505,505
C3/5-2-10-submit-00000/042.png,828,177,495,495
C3/5-2-10-submit-00000/108.png,813,180,500,500
C3/5-2-10-submit-92147/030.png,827,165,490,490
C3/5-2-10-submit-92147/012.png,820,162,495,495
C3/5-2-10-submit-92147/144.png,793,171,505,505
C3/5-2-10-submit-92147/036.png,827,172,486,486
C3/5-2-10-submit-92147/054.png,822,172,491,491
C3/5-2-10-submit-92147/072.png,810,159,514,514
C3/5-2-10-submit-92147/102.png,794,162,517,517
C3/5-2-10-submit-92147/060.png,821,171,494,494
C3/5-2-10-submit-92147/132.png,799,166,514,514
C3/5-2-10-submit-92147/084.png,806,164,511,511
C3/5-2-10-submit-92147/024.png,814,150,518,518
C3/5-2-10-submit-92147/138.png,793,167,514,514
C3/5-2-10-submit-92147/048.png,822,168,503,503
C3/5-2-10-submit-92147/090.png,806,163,515,515
C3/5-2-10-submit-92147/006.png,817,167,479,479
C3/5-2-10-submit-92147/078.png,800,155,528,528
C3/5-2-10-submit-92147/000.png,790,163,500,500
C3/5-2-10-submit-92147/120.png,796,160,524,524
