image_path,x,y,w,h
C3/19-1-3-submit-92068/018.png,684,225,477,477
C3/19-1-3-submit-92068/066.png,692,225,456,456
C3/19-1-3-submit-92068/096.png,689,220,476,476
C3/19-1-3-submit-92068/114.png,691,229,465,465
C3/19-1-3-submit-92068/126.png,669,235,474,474
C3/19-1-3-submit-92068/042.png,686,225,470,470
C3/19-1-3-submit-92068/108.png,695,224,462,462
C3/19-1-3-submit-92069/030.png,680,226,476,476
C3/19-1-3-submit-92069/012.png,685,229,474,474
C3/19-1-3-submit-92069/144.png,685,243,452,452
C3/19-1-3-submit-92069/036.png,688,233,459,459
C3/19-1-3-submit-92069/054.png,696,228,466,466
C3/19-1-3-submit-92069/072.png,686,221,472,472
C3/19-1-3-submit-92069/102.png,690,215,475,475
C3/19-1-3-submit-92069/060.png,686,220,476,476
C3/19-1-3-submit-92069/132.png,679,239,462,462
C3/19-1-3-submit-92069/084.png,685,217,478,478
C3/19-1-3-submit-92069/024.png,686,228,470,470
C3/19-1-3-submit-92069/138.png,680,242,459,459
C3/19-1-3-submit-92069/048.png,692,227,462,462
C3/19-1-3-submit-92069/090.png,696,224,467,467
C3/19-1-3-submit-92069/006.png,687,231,464,464
C3/19-1-3-submit-92069/078.png,686,219,485,485
C3/19-1-3-submit-92069/000.png,688,228,474,474
C3/19-1-3-submit-92069/120.png,685,236,463,463
C3/19-1-3-submit-92069/018.png,687,228,475,475
C3/19-1-3-submit-92069/066.png,693,229,455,455
C3/19-1-3-submit-92069/096.png,695,224,467,467
C3/19-1-3-submit-92069/114.png,694,231,462,462
C3/19-1-3-submit-92069/126.png,680,239,465,465
C3/19-1-3-submit-92069/042.png,686,223,469,469
C3/19-1-3-submit-92069/108.png,691,225,468,468
C3/19-1-3-submit-92582/030.png,690,231,458,458
C3/19-1-3-submit-92582/012.png,679,223,480,480
C3/19-1-3-submit-92582/144.png,683,242,458,458
C3/19-1-3-submit-92582/036.png,682,226,470,470
C3/19-1-3-submit-92582/054.png,695,230,463,463
C3/19-1-3-submit-92582/072.png,684,217,480,480
C3/19-1-3-submit-92582/102.png,691,220,469,469
C3/19-1-3-submit-92582/060.png,694,227,457,457
C3/19-1-3-submit-92582/132.png,682,242,454,454
C3/19-1-3-submit-92582/084.png,690,224,466,466
C3/19-1-3-submit-92582/024.png,685,229,468,468
C3/19-1-3-submit-92582/138.png,684,242,456,456
C3/19-1-3-submit-92582/048.png,701,229,456,456
C3/19-1-3-submit-92582/090.png,696,226,463,463
C3/19-1-3-submit-92582/006.png,684,223,476,476
C3/19-1-3-submit-92582/078.png,689,220,477,477
C3/19-1-3-submit-92582/000.png,684,225,479,479
C3/19-1-3-submit-92582/120.png,685,236,456,456
C3/19-1-3-submit-92582/018.png,681,223,480,480
C3/19-1-3-submit-92582/066.png,689,227,457,457
C3/19-1-3-submit-92582/096.png,687,222,479,479
C3/19-1-3-submit-92582/114.png,689,228,466,466
C3/19-1-3-submit-92582/126.png,677,235,463,463
C3/19-1-3-submit-92582/042.png,682,221,476,476
C3/19-1-3-submit-92582/108.png,687,220,473,473
C3/19-1-3-submit-93056/030.png,693,233,446,446
C3/19-1-3-submit-93056/012.png,694,232,449,449
C3/19-1-3-submit-93056/144.png,684,233,462,462
C3/19-1-3-submit-93056/036.png,695,230,445,445
C3/19-1-3-submit-93056/054.png,698,224,454,454
C3/19-1-3-submit-93056/072.png,699,227,452,452
C3/19-1-3-submit-93056/102.png,695,220,458,458
C3/19-1-3-submit-93056/060.png,692,218,458,458
C3/19-1-3-submit-93056/132.png,682,237,453,453
C3/19-1-3-submit-93056/084.png,699,221,443,443
C3/19-1-3-submit-93056/024.png,689,228,457,457
C3/19-1-3-submit-93056/138.png,680,235,460,460
C3/19-1-3-submit-93056/048.png,705,226,446,446
C3/19-1-3-submit-93056/090.png,706,228,439,439
C3/19-1-3-submit-93056/006.png,696,234,445,445
C3/19-1-3-submit-93056/078.png,704,230,442,442
C3/19-1-3-submit-93056/000.png,700,234,439,439
C3/19-1-3-submit-93056/120.png,683,230,463,463
C3/19-1-3-submit-93056/018.png,702,235,439,439
C3/19-1-3-submit-93056/066.png,691,219,453,453
C3/19-1-3-submit-93056/096.png,711,230,432,432
C3/19-1-3-submit-93056/114.png,691,233,455,455
C3/19-1-3-submit-93056/126.png,673,230,470,470
C3/19-1-3-submit-93056/042.png,703,232,434,434
C3/19-1-3-submit-93056/108.png,700,225,442,442
C3/19-1-3-submit-93059/030.png,680,225,469,469
C3/19-1-3-submit-93059/012.png,685,222,473,473
C3/19-1-3-submit-93059/144.png,677,233,471,471
C3/19-1-3-submit-93059/036.png,678,223,476,476
C3/19-1-3-submit-93059/054.png,696,225,466,466
C3/19-1-3-submit-93059/072.png,684,213,482,482
C3/19-1-3-submit-93059/102.png,680,209,492,492
C3/19-1-3-submit-93059/060.png,680,213,487,487
C3/19-1-3-submit-93059/132.png,670,231,472,472
C3/19-1-3-submit-93059/084.png,693,218,462,462
C3/19-1-3-submit-93059/024.png,682,227,466,466
C3/19-1-3-submit-93059/138.png,673,234,468,468
C3/19-1-3-submit-93059/048.png,691,220,468,468
C3/19-1-3-submit-93059/090.png,690,215,480,480
C3/19-1-3-submit-93059/006.png,685,224,466,466
C3/19-1-3-submit-93059/078.png,684,216,474,474
C3/19-1-3-submit-93059/000.png,674,217,492,492
C3/19-1-3-submit-93059/120.png,682,233,461,461
C3/19-1-3-submit-93059/018.png,688,227,463,463
C3/19-1-3-submit-93059/066.png,688,220,462,462
C3/19-1-3-submit-93059/096.png,685,213,485,485
C3/19-1-3-submit-93059/114.png,691,228,462,462
C3/19-1-3-submit-93059/126.png,673,235,464,464
C3/19-1-3-submit-93059/042.png,691,227,455,455
C3/19-1-3-submit-93059/108.png,693,218,459,459
C3/19-1-3-submit-93062/030.png,686,230,458,458
C3/19-1-3-submit-93062/012.png,694,232,451,451
C3/19-1-3-submit-93062/144.png,683,239,455,455
C3/19-1-3-submit-93062/036.png,677,225,474,474
C3/19-1-3-submit-93062/054.png,696,227,456,456
C3/19-1-3-submit-93062/072.png,684,217,477,477
C3/19-1-3-submit-93062/102.png,676,209,500,500
C3/19-1-3-submit-93062/060.png,686,219,475,475
C3/19-1-3-submit-93062/132.png,671,231,472,472
C3/19-1-3-submit-93062/084.png,690,218,469,469
C3/19-1-3-submit-93062/024.png,684,226,467,467
C3/19-1-3-submit-93062/138.png,679,238,462,462
C3/19-1-3-submit-93062/048.png,693,224,462,462
C3/19-1-3-submit-93062/090.png,691,217,474,474
C3/19-1-3-submit-93062/006.png,690,230,457,457
C3/19-1-3-submit-93062/078.png,688,216,472,472
C3/19-1-3-submit-93062/000.png,687,225,470,470
C3/19-1-3-submit-93062/120.png,683,233,460,460
C3/19-1-3-submit-93062/018.png,685,228,464,464
C3/19-1-3-submit-93062/066.png,684,217,471,471
C3/19-1-3-submit-93062/096.png,695,225,461,461
C3/19-1-3-submit-93062/114.png,697,232,454,454
C3/19-1-3-submit-93062/126.png,668,230,473,473
C3/19-1-3-submit-93062/042.png,689,231,454,454
C3/19-1-3-submit-93062/108.png,692,220,462,462
C3/19-1-3-submit-93065/030.png,681,225,471,471
C3/19-1-3-submit-93065/012.png,686,227,465,465
C3/19-1-3-submit-93065/144.png,687,238,456,456
C3/19-1-3-submit-93065/036.png,685,231,457,457
C3/19-1-3-submit-93065/054.png,690,218,469,469
C3/19-1-3-submit-93065/072.png,690,222,466,466
C3/19-1-3-submit-93065/102.png,677,207,501,501
C3/19-1-3-submit-93065/060.png,689,219,463,463
C3/19-1-3-submit-93065/132.png,672,233,466,466
C3/19-1-3-submit-93065/084.png,691,217,469,469
C3/19-1-3-submit-93065/024.png,680,227,468,468
C3/19-1-3-submit-93065/138.png,678,239,459,459
C3/19-1-3-submit-93065/048.png,690,221,468,468
C3/19-1-3-submit-93065/090.png,695,225,458,458
C3/19-1-3-submit-93065/006.png,686,227,463,463
C3/19-1-3-submit-93065/078.png,690,219,468,468
C3/19-1-3-submit-93065/000.png,685,226,469,469
C3/19-1-3-submit-93065/120.png,684,236,455,455
C3/19-1-3-submit-93065/018.png,681,224,473,473
C3/19-1-3-submit-93065/066.png,681,211,482,482
C3/19-1-3-submit-93065/096.png,690,221,472,472
C3/19-1-3-submit-93065/114.png,687,231,461,461
C3/19-1-3-submit-93065/126.png,669,232,474,474
C3/19-1-3-submit-93065/042.png,693,228,454,454
C3/19-1-3-submit-93065/108.png,689,218,468,468
C3/19-1-3-submit-93110/030.png,702,239,431,431
C3/19-1-3-submit-93110/012.png,699,233,445,445
C3/19-1-3-submit-93110/144.png,687,241,454,454
C3/19-1-3-submit-93110/036.png,700,236,436,436
C3/19-1-3-submit-93110/054.png,715,235,432,432
C3/19-1-3-submit-93110/072.png,707,233,434,434
C3/19-1-3-submit-93110/102.png,705,229,440,440
C3/19-1-3-submit-93110/060.png,704,229,442,442
C3/19-1-3-submit-93110/132.png,676,235,465,465
C3/19-1-3-submit-93110/084.png,704,231,439,439
C3/19-1-3-submit-93110/024.png,700,235,444,444
C3/19-1-3-submit-93110/138.png,682,236,459,459
C3/19-1-3-submit-93110/048.png,716,239,423,423
C3/19-1-3-submit-93110/090.png,712,231,431,431
C3/19-1-3-submit-93110/006.png,697,231,454,454
C3/19-1-3-submit-93110/078.png,703,228,447,447
C3/19-1-3-submit-93110/000.png,695,229,456,456
C3/19-1-3-submit-93110/120.png,685,233,462,462
C3/19-1-3-submit-93110/018.png,698,235,448,448
C3/19-1-3-submit-93110/066.png,700,228,446,446
C3/19-1-3-submit-93110/096.png,711,236,428,428
C3/19-1-3-submit-93110/114.png,706,235,437,437
C3/19-1-3-submit-93110/126.png,678,235,463,463
C3/19-1-3-submit-93110/042.png,701,232,440,440
C3/19-1-3-submit-93110/108.png,703,227,447,447
C3/19-1-3-submit-93169/030.png,678,228,473,473
C3/19-1-3-submit-93169/012.png,682,225,476,476
C3/19-1-3-submit-93169/144.png,689,245,454,454
C3/19-1-3-submit-93169/036.png,675,224,487,487
C3/19-1-3-submit-93169/054.png,698,236,452,452
C3/19-1-3-submit-93169/072.png,687,221,474,474
C3/19-1-3-submit-93169/102.png,685,218,481,481
C3/19-1-3-submit-93169/060.png,692,227,459,459
C3/19-1-3-submit-93169/132.png,675,241,467,467
C3/19-1-3-submit-93169/084.png,692,226,462,462
C3/19-1-3-submit-93169/024.png,685,232,466,466
C3/19-1-3-submit-93169/138.png,684,244,461,461
C3/19-1-3-submit-93169/048.png,694,231,459,459
C3/19-1-3-submit-93169/090.png,691,219,476,476
C3/19-1-3-submit-93169/006.png,686,226,473,473
C3/19-1-3-submit-93169/078.png,681,219,479,479
C3/19-1-3-submit-93169/000.png,680,228,477,477
C3/19-1-3-submit-93169/120.png,690,239,454,454
C3/19-1-3-submit-93169/018.png,682,230,474,474
C3/19-1-3-submit-93169/066.png,691,226,459,459
C3/19-1-3-submit-93169/096.png,689,225,468,468
C3/19-1-3-submit-93169/114.png,686,230,468,468
C3/19-1-3-submit-93169/126.png,673,240,470,470
C3/19-1-3-submit-93169/042.png,680,226,478,478
C3/19-1-3-submit-93169/108.png,685,225,470,470
C3/19-1-3-submit-93170/030.png,682,230,469,469
C3/19-1-3-submit-93170/012.png,682,227,477,477
C3/19-1-3-submit-93170/144.png,683,241,461,461
C3/19-1-3-submit-93170/036.png,676,226,479,479
C3/19-1-3-submit-93170/054.png,694,231,461,461
C3/19-1-3-submit-93170/072.png,686,222,475,475
C3/19-1-3-submit-93170/102.png,689,220,475,475
C3/19-1-3-submit-93170/060.png,692,227,462,462
C3/19-1-3-submit-93170/132.png,680,244,460,460
C3/19-1-3-submit-93170/084.png,693,228,462,462
C3/19-1-3-submit-93170/024.png,684,229,472,472
C3/19-1-3-submit-93170/138.png,685,245,457,457
C3/19-1-3-submit-93170/048.png,695,232,459,459
C3/19-1-3-submit-93170/090.png,698,224,460,460
C3/19-1-3-submit-93170/006.png,683,226,474,474
C3/19-1-3-submit-93170/078.png,682,218,479,479
C3/19-1-3-submit-93170/000.png,681,229,480,480
C3/19-1-3-submit-93170/120.png,690,239,456,456
C3/19-1-3-submit-93170/018.png,687,231,473,473
C3/19-1-3-submit-93170/066.png,690,228,459,459
C3/19-1-3-submit-93170/096.png,689,226,469,469
C3/19-1-3-submit-93170/114.png,687,233,469,469
C3/19-1-3-submit-93170/126.png,673,240,470,470
C3/19-1-3-submit-93170/042.png,688,230,464,464
C3/19-1-3-submit-93170/108.png,689,226,464,464
C3/19-2-3-submit-91740/030.png,1397,757,839,839
C3/19-2-3-submit-91740/012.png,1437,760,839,839
C3/19-2-3-submit-91740/144.png,1319,835,837,837
C3/19-2-3-submit-91740/036.png,1391,747,861,861
C3/19-2-3-submit-91740/054.png,1394,771,870,870
C3/19-2-3-submit-91740/072.png,1393,784,862,862
C3/19-2-3-submit-91740/102.png,1390,769,856,856
C3/19-2-3-submit-91740/060.png,1398,786,869,869
C3/19-2-3-submit-91740/132.png,1340,823,848,848
C3/19-2-3-submit-91740/084.png,1394,765,845,845
C3/19-2-3-submit-91740/024.png,1416,766,836,836
C3/19-2-3-submit-91740/138.png,1324,828,853,853
C3/19-2-3-submit-91740/048.png,1403,762,853,853
C3/19-2-3-submit-91740/090.png,1397,758,850,850
C3/19-2-3-submit-91740/006.png,1427,743,835,835
C3/19-2-3-submit-91740/078.png,1382,760,872,872
C3/19-2-3-submit-91740/000.png,1420,749,841,841
C3/19-2-3-submit-91740/120.png,1381,773,861,861
C3/19-2-3-submit-91740/018.png,1432,761,840,840
C3/19-2-3-submit-91740/066.png,1405,799,851,851
C3/19-2-3-submit-91740/096.png,1409,766,852,852
C3/19-2-3-submit-91740/114.png,1393,772,853,853
C3/19-2-3-submit-91740/126.png,1367,790,860,860
C3/19-2-3-submit-91740/042.png,1401,757,849,849
C3/19-2-3-submit-91740/108.png,1396,768,847,847
C3/19-2-3-submit-92068/030.png,705,380,416,416
C3/19-2-3-submit-92068/012.png,731,381,402,402
C3/19-2-3-submit-92068/144.png,658,411,421,421
C3/19-2-3-submit-92068/036.png,710,382,410,410
C3/19-2-3-submit-92068/054.png,706,390,418,418
C3/19-2-3-submit-92068/072.png,708,400,416,416
C3/19-2-3-submit-92068/102.png,703,386,416,416
C3/19-2-3-submit-92068/060.png,709,403,415,415
C3/19-2-3-submit-92068/132.png,673,407,428,428
C3/19-2-3-submit-92068/084.png,701,379,421,421
C3/19-2-3-submit-92068/024.png,706,380,420,420
C3/19-2-3-submit-92068/138.png,667,408,428,428
C3/19-2-3-submit-92068/048.png,710,388,411,411
C3/19-2-3-submit-92068/090.png,705,381,416,416
C3/19-2-3-submit-92068/006.png,720,375,410,410
C3/19-2-3-submit-92068/078.png,701,390,421,421
C3/19-2-3-submit-92068/000.png,713,378,414,414
C3/19-2-3-submit-92068/120.png,700,396,415,415
C3/19-2-3-submit-92068/018.png,728,385,401,401
C3/19-2-3-submit-92068/066.png,706,401,420,420
C3/19-2-3-submit-92068/096.png,708,385,415,415
C3/19-2-3-submit-92068/114.png,698,390,421,421
C3/19-2-3-submit-92068/126.png,692,401,416,416
C3/19-2-3-submit-92068/042.png,710,383,411,411
C3/19-2-3-submit-92068/108.png,704,392,414,414
C3/19-2-3-submit-92069/030.png,708,383,409,409
C3/19-2-3-submit-92069/012.png,724,379,413,413
C3/19-2-3-submit-92069/144.png,658,410,433,433
C3/19-2-3-submit-92069/036.png,712,383,408,408
C3/19-2-3-submit-92069/054.png,704,388,422,422
C3/19-2-3-submit-92069/072.png,709,402,413,413
C3/19-2-3-submit-92069/102.png,705,388,417,417
C3/19-2-3-submit-92069/060.png,711,406,414,414
C3/19-2-3-submit-92069/132.png,677,408,427,427
C3/19-2-3-submit-92069/084.png,703,386,413,413
C3/19-2-3-submit-92069/024.png,703,378,430,430
C3/19-2-3-submit-92069/138.png,670,411,427,427
C3/19-2-3-submit-92069/048.png,707,388,418,418
C3/19-2-3-submit-92069/090.png,702,379,424,424
C3/19-2-3-submit-92069/006.png,716,373,418,418
C3/19-2-3-submit-92069/078.png,700,389,422,422
C3/19-2-3-submit-92069/000.png,712,378,415,415
C3/19-2-3-submit-92069/120.png,700,392,423,423
C3/19-2-3-submit-92069/018.png,730,391,400,400
C3/19-2-3-submit-92069/066.png,710,406,411,411
C3/19-2-3-submit-92069/096.png,706,383,424,424
C3/19-2-3-submit-92069/114.png,700,390,421,421
C3/19-2-3-submit-92069/126.png,689,401,422,422
C3/19-2-3-submit-92069/042.png,711,384,411,411
C3/19-2-3-submit-92069/108.png,703,389,416,416
C3/19-2-3-submit-92582/030.png,1406,765,826,826
C3/19-2-3-submit-92582/012.png,1437,753,835,835
C3/19-2-3-submit-92582/144.png,1329,831,836,836
C3/19-2-3-submit-92582/036.png,1410,758,836,836
C3/19-2-3-submit-92582/054.png,1410,786,835,835
C3/19-2-3-submit-92582/072.png,1410,795,834,834
C3/19-2-3-submit-92582/102.png,1407,776,837,837
C3/19-2-3-submit-92582/060.png,1408,799,849,849
C3/19-2-3-submit-92582/132.png,1349,821,842,842
C3/19-2-3-submit-92582/084.png,1409,775,819,819
C3/19-2-3-submit-92582/024.png,1412,764,846,846
C3/19-2-3-submit-92582/138.png,1339,834,835,835
C3/19-2-3-submit-92582/048.png,1412,767,837,837
C3/19-2-3-submit-92582/090.png,1405,764,846,846
C3/19-2-3-submit-92582/006.png,1423,748,844,844
C3/19-2-3-submit-92582/078.png,1406,777,826,826
C3/19-2-3-submit-92582/000.png,1432,754,823,823
C3/19-2-3-submit-92582/120.png,1403,789,830,830
C3/19-2-3-submit-92582/018.png,1439,761,841,841
C3/19-2-3-submit-92582/066.png,1415,805,832,832
C3/19-2-3-submit-92582/096.png,1428,785,814,814
C3/19-2-3-submit-92582/114.png,1406,785,822,822
C3/19-2-3-submit-92582/126.png,1376,791,855,855
C3/19-2-3-submit-92582/042.png,1404,757,846,846
C3/19-2-3-submit-92582/108.png,1410,780,822,822
C3/19-2-3-submit-93056/030.png,1376,735,891,891
C3/19-2-3-submit-93056/012.png,1415,729,881,881
C3/19-2-3-submit-93056/144.png,1298,807,894,894
C3/19-2-3-submit-93056/036.png,1387,744,870,870
C3/19-2-3-submit-93056/054.png,1384,775,885,885
C3/19-2-3-submit-93056/072.png,1384,771,882,882
C3/19-2-3-submit-93056/102.png,1371,750,893,893
C3/19-2-3-submit-93056/060.png,1380,775,902,902
C3/19-2-3-submit-93056/132.png,1325,804,889,889
C3/19-2-3-submit-93056/084.png,1377,752,880,880
C3/19-2-3-submit-93056/024.png,1377,737,907,907
C3/19-2-3-submit-93056/138.png,1315,808,896,896
C3/19-2-3-submit-93056/048.png,1377,751,897,897
C3/19-2-3-submit-93056/090.png,1383,748,882,882
C3/19-2-3-submit-93056/006.png,1411,733,868,868
C3/19-2-3-submit-93056/078.png,1367,753,884,884
C3/19-2-3-submit-93056/000.png,1406,735,873,873
C3/19-2-3-submit-93056/120.png,1377,777,879,879
C3/19-2-3-submit-93056/018.png,1414,749,858,858
C3/19-2-3-submit-93056/066.png,1387,781,884,884
C3/19-2-3-submit-93056/096.png,1377,739,903,903
C3/19-2-3-submit-93056/114.png,1369,760,886,886
C3/19-2-3-submit-93056/126.png,1335,785,903,903
C3/19-2-3-submit-93056/042.png,1375,742,899,899
C3/19-2-3-submit-93056/108.png,1379,769,868,868
C3/19-2-3-submit-93059/030.png,1404,754,836,836
C3/19-2-3-submit-93059/012.png,1422,742,859,859
C3/19-2-3-submit-93059/144.png,1314,822,858,858
C3/19-2-3-submit-93059/036.png,1408,743,848,848
C3/19-2-3-submit-93059/054.png,1399,770,853,853
C3/19-2-3-submit-93059/072.png,1398,784,857,857
C3/19-2-3-submit-93059/102.png,1393,763,855,855
C3/19-2-3-submit-93059/060.png,1394,777,880,880
C3/19-2-3-submit-93059/132.png,1328,805,883,883
C3/19-2-3-submit-93059/084.png,1395,763,839,839
C3/19-2-3-submit-93059/024.png,1404,753,851,851
C3/19-2-3-submit-93059/138.png,1322,813,864,864
C3/19-2-3-submit-93059/048.png,1405,756,848,848
C3/19-2-3-submit-93059/090.png,1395,751,853,853
C3/19-2-3-submit-93059/006.png,1428,742,840,840
C3/19-2-3-submit-93059/078.png,1388,769,853,853
C3/19-2-3-submit-93059/000.png,1418,741,847,847
C3/19-2-3-submit-93059/120.png,1381,774,865,865
C3/19-2-3-submit-93059/018.png,1442,768,825,825
C3/19-2-3-submit-93059/066.png,1401,792,860,860
C3/19-2-3-submit-93059/096.png,1404,763,850,850
C3/19-2-3-submit-93059/114.png,1386,769,857,857
C3/19-2-3-submit-93059/126.png,1369,788,861,861
C3/19-2-3-submit-93059/042.png,1400,753,847,847
C3/19-2-3-submit-93059/108.png,1396,769,850,850
C3/19-2-3-submit-93062/030.png,1393,753,853,853
C3/19-2-3-submit-93062/012.png,1429,745,850,850
C3/19-2-3-submit-93062/144.png,1316,825,852,852
C3/19-2-3-submit-93062/036.png,1416,755,829,829
C3/19-2-3-submit-93062/054.png,1400,775,846,846
C3/19-2-3-submit-93062/072.png,1397,779,864,864
C3/19-2-3-submit-93062/102.png,1387,759,868,868
C3/19-2-3-submit-93062/060.png,1392,784,875,875
C3/19-2-3-submit-93062/132.png,1335,811,877,877
C3/19-2-3-submit-93062/084.png,1391,766,850,850
C3/19-2-3-submit-93062/024.png,1397,747,866,866
C3/19-2-3-submit-93062/138.png,1319,812,876,876
C3/19-2-3-submit-93062/048.png,1400,758,851,851
C3/19-2-3-submit-93062/090.png,1397,751,856,856
C3/19-2-3-submit-93062/006.png,1416,731,858,858
C3/19-2-3-submit-93062/078.png,1392,768,854,854
C3/19-2-3-submit-93062/000.png,1415,740,852,852
C3/19-2-3-submit-93062/120.png,1386,775,855,855
C3/19-2-3-submit-93062/018.png,1444,773,823,823
C3/19-2-3-submit-93062/066.png,1393,791,872,872
C3/19-2-3-submit-93062/096.png,1398,753,863,863
C3/19-2-3-submit-93062/114.png,1377,765,868,868
C3/19-2-3-submit-93062/126.png,1367,786,867,867
C3/19-2-3-submit-93062/042.png,1402,753,850,850
C3/19-2-3-submit-93062/108.png,1386,766,860,860
C3/19-2-3-submit-93065/030.png,1402,757,837,837
C3/19-2-3-submit-93065/012.png,1436,748,838,838
C3/19-2-3-submit-93065/144.png,1311,821,862,862
C3/19-2-3-submit-93065/036.png,1413,761,828,828
C3/19-2-3-submit-93065/054.png,1396,774,856,856
C3/19-2-3-submit-93065/072.png,1390,768,882,882
C3/19-2-3-submit-93065/102.png,1380,752,874,874
C3/19-2-3-submit-93065/060.png,1395,787,867,867
C3/19-2-3-submit-93065/132.png,1335,816,857,857
C3/19-2-3-submit-93065/084.png,1384,756,861,861
C3/19-2-3-submit-93065/024.png,1400,751,856,856
C3/19-2-3-submit-93065/138.png,1326,817,862,862
C3/19-2-3-submit-93065/048.png,1400,758,856,856
C3/19-2-3-submit-93065/090.png,1395,757,852,852
C3/19-2-3-submit-93065/006.png,1424,737,842,842
C3/19-2-3-submit-93065/078.png,1381,759,870,870
C3/19-2-3-submit-93065/000.png,1412,738,856,856
C3/19-2-3-submit-93065/120.png,1380,772,864,864
C3/19-2-3-submit-93065/018.png,1435,764,836,836
C3/19-2-3-submit-93065/066.png,1400,794,856,856
C3/19-2-3-submit-93065/096.png,1395,753,874,874
C3/19-2-3-submit-93065/114.png,1373,763,874,874
C3/19-2-3-submit-93065/126.png,1365,796,857,857
C3/19-2-3-submit-93065/042.png,1410,760,836,836
C3/19-2-3-submit-93065/108.png,1390,774,849,849
C3/19-2-3-submit-93110/030.png,1376,739,879,879
C3/19-2-3-submit-93110/012.png,1429,752,847,847
C3/19-2-3-submit-93110/144.png,1305,811,878,878
C3/19-2-3-submit-93110/036.png,1389,739,874,874
C3/19-2-3-submit-93110/054.png,1399,775,852,852
